idplant,day,cloudcover
1,2013-01-01,0.06,0.31,0.31,0.05,0.05,0.05,0.3,0.4,0.4,0.3,0.55,0.31,0.41,0.31,0.38,0.49,0.16,0.18,0.38
1,2013-01-02,0.31,0.41,0.31,0.38,0.49,0.16,0.18,0.38,0.13,0.21,0.53,0.54,0.69,0.56,0.69,0.69,0.56,0.42,0.19
1,2013-01-03,0.25,0.55,0.28,0.28,0.38,0.06,0.2,0.22,0.22,0.31,0.31,0.31,0.31,0.47,0.31,0.31,0.33,0.2,0.2
1,2013-01-04,0.31,0.26,0.31,0.31,0.59,0.31,0.47,0.57,0.44,0.53,0.57,0.63,0.63,0.53,0.36,0.59,0.3,0.45,0.31
1,2013-01-05,0.31,0.13,0.31,0.31,0.56,0.4,0.36,0.66,0.31,0.31,0.6,0.31,0.31,0.19,0.31,0.31,0.11,0.11,0.31
1,2013-01-06,0.31,0.31,0.31,0.31,0.31,0.4,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.24,0.31,0.31
1,2013-01-07,0.38,0.56,0.38,0.31,0.49,0.31,0.31,0.47,0.38,0.38,0.53,0.31,0.31,0.38,0.38,0.38,0.31,0.31,0.31
1,2013-01-08,0.31,0.31,0.31,0.52,0.31,0.31,0.31,0.47,0.31,0.31,0.31,0.31,0.85,0.49,0.91,0.85,0.42,0.77,0.88
1,2013-01-09,0.31,0.46,0.31,0.31,0.46,0.58,0.42,0.35,0.64,0.64,0.35,0.37,0.37,0.53,0.5,0.57,0.38,0.38,0.56
1,2013-01-10,0.31,0.56,0.56,0.36,0.54,0.52,0.42,0.62,0.47,0.47,0.53,0.61,0.47,0.62,0.38,0.53,0.57,0.75,0.38
1,2013-01-11,0.17,0.27,0.25,0.26,0.64,0.46,0.35,0.53,0.31,0.31,0.53,0.31,0.31,0.31,0.31,0.38,0.53,0.38,0.38
1,2013-01-12,0.46,0.6,0.58,0.46,0.75,0.45,0.48,0.31,0.31,0.5,0.47,0.47,0.47,0.06,0.31,0.31,0,0.31,0.31
1,2013-01-13,0.31,0.13,0.31,0.31,0.31,0.62,0.63,0.57,0.35,0.35,0.53,0.31,0.41,0.57,0.31,0.31,0.56,0.39,0.39
1,2013-01-14,0.38,0.64,0.42,0.42,0.74,0.61,0.61,0.83,0.31,0.31,0.6,0.31,0.36,0.53,0.31,0.31,0.54,0.31,0.31
1,2013-01-15,0.31,0.38,0.49,0.49,0.6,0.58,0.35,0.83,0.38,0.42,0.74,0.61,0.75,0.88,0.7,0.7,0.69,0.61,0.56
1,2013-01-16,0.12,0.36,0.22,0.31,0.69,0.47,0.66,0.74,0.39,0.38,0.53,0.42,0.41,0.58,0.38,0.31,0.31,0.31,0.31
1,2013-01-17,0.42,0.6,0.58,0.75,0.89,0.75,0.47,0.46,0.57,0.41,0.66,0.46,0.41,0.66,0.57,0.57,0.71,0.41,0.42
1,2013-01-18,0.23,0.23,0.22,0.22,0.56,0.63,0.31,0.53,0.31,0.31,0.53,0.38,0.38,0.53,0.38,0.38,0.56,0.31,0.31
1,2013-01-19,0.31,0.11,0.31,0.31,0.18,0.44,0.58,0.69,0.85,0.8,0.7,0.67,0.56,0.66,0.47,0.47,0.7,0.47,0.31
1,2013-01-20,0.49,0.7,0.49,0.49,0.7,0.55,0.44,0.52,0.46,0.38,0.53,0.38,0.4,0.69,0.4,0.58,0.71,0.58,0.56
1,2013-01-21,0.58,0.7,0.56,0.56,0.7,0.54,0.65,0.7,0.75,0.47,0.57,0.31,0.38,0.53,0.31,0.31,0.27,0.31,0.31
1,2013-01-22,0.43,0.3,0.38,0.7,0.74,0.62,0.62,0.31,0.31,0.31,0.31,0.31,0.31,0.47,0.31,0.53,0.53,0.56,0.74
1,2013-01-23,0.31,0.11,0.31,0.31,0.03,0.31,0.31,0.13,0.31,0.31,0.47,0.31,0.38,0.41,0.31,0.31,0.46,0.31,0.31
1,2013-01-24,0.48,0.69,0.46,0.35,0.7,0.36,0.61,0.62,0.38,0.38,0.53,0.42,0.46,0.74,0.49,0.62,0.62,0.52,0.31
1,2013-01-25,0.31,0.56,0.31,0.49,0.56,0.31,0.53,0.62,0.31,0.42,0.47,0.47,0.75,0.84,0.64,0.61,0.71,0.38,0.56
1,2013-01-26,0.38,0.6,0.56,0.56,0.7,0.31,0.47,0.62,0.31,0.31,0.53,0.35,0.35,0.74,0.35,0.55,0.67,0.6,0.59
1,2013-01-27,0.69,0.7,0.69,0.65,0.7,0.57,0.43,0.61,0.41,0.35,0.57,0.35,0.5,0.31,0.31,0.31,0.31,0.31,0.31
1,2013-01-28,0.75,0.11,0.31,0.31,0.26,0.2,0.39,0.35,0.55,0.56,0.57,0.31,0.36,0.66,0.31,0.36,0.66,0.47,0.64
1,2013-01-29,0.31,0.7,0.49,0.31,0.71,0.49,0.36,0.47,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.24,0.31,0.31
1,2013-01-30,0.31,0.19,0.19,0.31,0.13,0.17,0.17,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.05,0.31,0.03,0.03
1,2013-01-31,0,0.05,0,0,0.2,0.2,0.31,0.47,0.59,0.55,0.53,0.31,0.31,0.25,0.31,0.03,0.03,0.03,0.03
1,2013-02-01,0.31,0.24,0,0,0.1,0.31,0,0.23,0.31,0.31,0.23,0.68,0.68,0.37,0.79,0.31,0.23,0.23,0.23
1,2013-02-02,0.31,0.54,0.75,0.79,0.84,0.43,0.43,0.75,0.43,1,0.75,0.75,0.75,0.68,0.77,0.77,0.28,0.6,0.68
1,2013-02-03,0.31,0.69,0.39,0.75,0.75,0.37,0.31,0.4,0.31,0.31,0.31,0.31,0.31,0.53,0.31,0.31,0.71,0.49,0.31
1,2013-02-04,0.31,0.31,0.31,0.31,0.16,0.31,0.31,0,0,0,0.04,0.31,0.31,0.04,0.31,0.31,0.04,0.31,0.31
1,2013-02-05,0,0.11,0.11,0.11,0,0.18,0.18,0.23,0.31,0.31,0.24,0.31,0.31,0.58,0.68,0.75,0.48,0.75,0.39
1,2013-02-06,0.31,0.69,0.75,0.75,0.31,0.6,0.77,0.67,0.31,0.31,0.63,0.31,0.31,0.66,0.31,0.37,0.57,0.31,0.52
1,2013-02-07,0.31,0.38,0.31,0.31,0.32,0.5,0.31,0.53,0.31,0.31,0.53,0.31,0.31,0.53,0.31,0.31,0.38,0.31,0.36
1,2013-02-08,0.31,0.54,0.31,0.31,0.42,0.41,0.41,0.74,0.53,0.53,0.69,0.59,0.55,0.84,0.75,0.75,0.79,0.65,0.71
1,2013-02-09,0.31,0.26,0.31,0.31,0.56,0.31,0.31,0.41,0.31,0.53,0.84,0.53,0.53,0.79,0.53,0.47,0.62,0.37,0.31
1,2013-02-10,0.31,0.11,0.31,0.31,0.49,0.31,0.31,0.53,0.31,0.31,0.57,0.52,0.5,0.71,0.31,0.37,0.62,0.26,0.19
1,2013-02-11,0.31,0,0,0,0.19,0.88,0.88,0.69,0.88,0.6,0.66,0.31,0.31,0.71,0.37,0.55,0.67,0.37,0.31
1,2013-02-12,0.31,0.56,0.31,0.31,0.76,0.25,0.29,0.67,0.28,0.29,0.55,0.35,0.35,0.69,0.59,0.62,0.74,0.37,0.31
1,2013-02-13,0.36,0.74,0.42,0.42,0.74,0.53,0.35,0.7,0.59,0.59,0.76,0.41,0.35,0.53,0.31,0.31,0.56,0.31,0.31
1,2013-02-14,0.38,0.7,0.52,0.71,0.71,0.71,0.49,0.85,0.71,0.65,0.76,0.47,0.59,0.71,0.49,0.49,0.71,0.31,0.31
1,2013-02-15,0.31,0.13,0.31,0.31,0.03,0.06,0.06,0.27,0.5,0.31,0.47,0.31,0.31,0.53,0.5,0.37,0.56,0.31,0.31
1,2013-02-16,0.31,0.7,0.31,0.31,0.71,0.71,0.71,0.71,0.31,0.35,0.74,0.55,0.55,0.62,0.5,0.59,0.79,0.65,0.52
1,2013-02-17,0.36,0.7,0.36,0.31,0.66,0.31,0.35,0.5,0.36,0.35,0.57,0.35,0.35,0.57,0.36,0.31,0.49,0.31,0.31
1,2013-02-18,0.28,0.46,0.28,0.13,0.58,0.31,0.18,0.57,0.31,0.31,0.57,0.31,0.31,0.38,0.31,0.31,0.53,0.31,0.31
1,2013-02-19,0.52,0.66,0.31,0.31,0.56,0.31,0.31,0.47,0.31,0.31,0.47,0.31,0.31,0.53,0.35,0.35,0.26,0.31,0.31
1,2013-02-20,0.31,0.11,0.31,0.31,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.44,0.77,0.31,0.44,0.31,0.31
1,2013-02-21,0.71,0.53,0.84,0.47,0.23,0.53,0.44,0.44,0.63,0.55,0.55,0.62,0.71,0.47,0.79,0.53,0.84,0.53,0.49
1,2013-02-22,0.44,0.38,0.36,0.18,0.71,0.37,0.03,0.45,0.03,0.75,0.94,0.75,0.4,0.07,0.1,0.49,0.31,0.47,0.31
1,2013-02-23,0.31,0.31,0.6,0.31,0.63,0.31,0.31,0.42,0.31,0.36,0.36,0.31,0.38,0.31,0.56,0.31,0.65,0.38,0.31
1,2013-02-24,0.31,0.49,0.41,0.31,0.35,0.71,0.71,0.36,0.37,0.57,0.74,0.57,0.57,0.64,0.59,0.57,0.31,0.31,0.31
1,2013-02-25,0.31,0.05,0.1,0,0.31,0.15,0.31,0.75,0.13,0.31,0.03,0.12,0.31,0.31,0.17,0,0,0,0.1
1,2013-02-26,0.31,0.74,0.41,0.41,0.2,0.15,0.08,0.49,0.29,0.57,0.45,0.2,0.49,0.31,0.6,0.41,0.3,0.23,0.31
1,2013-02-27,0.31,0.36,0.31,0.49,0.6,0.35,0.53,0.31,0.31,0.38,0.31,0.6,0.31,0.38,0.53,0.38,0.75,0.74,0.38
1,2013-02-28,0.31,0.31,0.31,0.17,0.31,0.31,0.31,0.47,0.38,0.31,0.31,0.31,0.31,0.19,0.05,0.19,0.12,0.19,0.31
1,2013-03-01,0.53,0.31,0.47,0.31,0.31,0.31,0.3,0.3,0.57,0.3,0.38,0.44,0.39,0.26,0.31,0.38,0.31,0.16,0.31
1,2013-03-02,0.3,0.33,0.69,0.5,0.35,0.7,0.69,0.41,0.35,0.42,0.69,0.83,0.48,0.64,0.64,0.31,0.35,0.35,0.57
1,2013-03-03,0.31,0.31,0.36,0.31,0.25,0.04,0.31,0.31,0.6,0.31,0.31,0.42,0.53,0.53,0.53,0.31,0.31,0.04,0.31
1,2013-03-04,0,0,0.31,0.31,0.03,0.05,0.31,0.31,0.03,0.03,0.31,0.31,0,0.31,0,0.06,0.26,0.31,0.31
1,2013-03-05,0.61,0.31,0.31,0.17,0.4,0.76,0.46,0.2,0.31,0.38,0.67,0.2,0.29,0.13,0.31,0.31,0.67,0.5,0.76
1,2013-03-06,0.61,0.77,0.58,0.56,0.52,0.61,0.72,0.74,0.75,0.31,0.49,0.71,0.7,0.7,0.56,0.31,0.42,0.55,0.88
1,2013-03-07,0.82,0.89,0.74,0.68,0.79,0.51,0.55,0.36,0.51,0.74,0.59,0.65,0.7,0.68,0.55,0.74,0.55,0.89,0.56
1,2013-03-08,0.75,0.4,0.81,0.62,0.46,0.41,0.42,0.46,0.56,0.62,0.71,0.41,0.41,0.57,0.75,0.46,0.76,0.74,0.84
1,2013-03-09,0.57,0.26,0.31,0.49,0.29,0.36,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.35,0.31,0.47,0.23,0.58,0.26
1,2013-03-10,0.49,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.49,0.31,0.31,0.08,0.24,0.31,0.31,0.31,0.03,0.31,0.31
1,2013-03-11,0.45,0.31,0.47,0.47,0.45,0.31,0.31,0.44,0.31,0.47,0.61,0.31,0.47,0.36,0.31,0.31,0.31,0.38,0.2
1,2013-03-12,0.31,0.31,0.47,0.35,0.31,0.47,0.31,0.47,0.31,0.31,0.31,0.53,0.31,0.31,0.31,0.38,0.31,0.31,0.56
1,2013-03-13,0.31,0.31,0.31,0.71,0.56,0.57,0.38,0.58,0.38,0.58,0.7,0.42,0.31,0.31,0.38,0.31,0.31,0.31,0.31
1,2013-03-14,0.7,0.49,0.65,0.57,0.5,0.35,0.46,0.5,0.49,0.61,0.35,0.41,0.47,0.53,0.5,0.6,0.74,0.6,0.6
1,2013-03-15,0.42,0.66,0.47,0.47,0.31,0.74,0.57,0.31,0.31,0.53,0.53,0.47,0.53,0.47,0.74,0.47,0.49,0.64,0.36
1,2013-03-16,0.5,0.35,0.36,0.31,0.4,0.4,0.44,0.35,0.17,0.35,0.35,0.35,0.52,0.35,0.35,0.31,0.35,0.3,0.36
1,2013-03-17,0.03,0.31,0.31,0.38,0.7,0.67,0.42,0.46,0.5,0.37,0.29,0.31,0.42,0.53,0.31,0.31,0.31,0.13,0.31
1,2013-03-18,0.7,0.64,0.61,0.55,0.49,0.58,0.31,0.65,0.61,0.61,0.61,0.64,0.74,0.64,0.55,0.77,0.49,0.57,0.49
1,2013-03-19,0.37,0.31,0.64,0.31,0.31,0.31,0.35,0.31,0.56,0.31,0.31,0.38,0.31,0.56,0.31,0.31,0.35,0.31,0.31
1,2013-03-20,0.23,0.31,0.31,0.7,0.54,0.31,0.31,0.49,0.66,0.47,0.46,0.31,0.67,0.31,0.31,0.38,0.31,0.51,0.18
1,2013-03-21,0.49,0.49,0.89,0.38,0.31,0.4,0.7,0.31,0.31,0.31,0.45,0.38,0.35,0.31,0.38,0.35,0.53,0.67,0.67
1,2013-03-22,0.31,0.49,0.31,0.29,0.31,0.31,0.24,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.03,0.31,0.31
1,2013-03-23,0,0.31,0.15,0.31,0.68,0.44,0.31,0.31,0.31,0.46,0,0.68,0.31,0.13,0.31,0,0,0,0
1,2013-03-24,0.6,0.49,0.74,0.42,0.56,0.75,0.52,0.71,0.53,0.79,0.59,0.48,0.42,0.57,0.38,0.58,0.64,0.49,0.38
1,2013-03-25,0.75,0.75,0.31,0.39,0.62,0.38,0.75,0.31,0.49,0.62,0.39,0.31,0.47,0.53,0.75,0.75,0.86,0.71,0.38
1,2013-03-26,0.56,0.41,0.57,0.41,0.31,0.43,0.42,0.31,0.42,0.53,0.41,0.41,0.38,0.7,0.31,0.41,0.41,0.31,0.53
1,2013-03-27,0.45,0.47,0.53,0.69,0.83,0.75,0.75,0.59,0.31,0.31,0.84,0.31,0.61,0.49,0.47,0.38,0.45,0.35,0.64
1,2013-03-28,0.56,0.69,0.39,0.62,0.31,0.31,0.49,0.56,0.31,0.35,0.35,0.7,0.39,0.55,0.7,0.57,0.56,0.56,0.66
1,2013-03-29,0.49,0.49,0.89,0.31,0.35,0.31,0.31,0.31,0.29,0.46,0.31,0.35,0.35,0.35,0.52,0.63,0.37,0.45,0.91
1,2013-03-30,0.74,0.46,0.57,0.31,0.31,0.71,0.47,0.31,0.41,0.35,0.41,0.31,0.66,0.38,0.43,0.54,0.7,0.66,0.66
1,2013-03-31,0.31,0.31,0.53,0.31,0.31,0.31,0.53,0.53,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.53,0.31,0.69,0.38
2,2013-01-01,0.19,0.06,0.43,0.31,0.31,0.05,0.32,0.05,0.05,0.51,0.56,0.32,0.43,0.17,0.31,0.38,0.31,0.43,0.37
