idplant,day,irradiance
1,2013-01-01,0,0,626,251,696,699,0,0,51,487,270,0,0,615,0,34,0,0,463
1,2013-01-02,0,9,0,0,0,0,65,142,593,0,366,67,130,0,369,228,612,0,0
1,2013-01-03,0,225,0,441,37,0,0,574,587,0,0,0,660,112,0,0,22,587,309
1,2013-01-04,0,69,0,260,0,0,9,323,0,43,232,0,0,0,367,0,393,460,352
1,2013-01-05,487,372,0,150,46,0,0,237,0,285,28,5,0,0,0,0,299,147,0
1,2013-01-06,0,596,292,39,217,0,461,496,0,0,0,48,633,0,700,712,0,0,0
1,2013-01-07,0,270,0,235,0,447,0,441,523,44,367,0,0,0,208,43,306,0,0
1,2013-01-08,48,685,0,0,440,639,606,238,0,247,289,690,40,0,0,0,0,0,0
1,2013-01-09,0,0,0,29,646,343,220,624,0,555,0,0,0,138,428,0,634,0,37
1,2013-01-10,0,13,0,25,79,69,102,15,0,0,0,0,91,54,54,0,0,71,0
1,2013-01-11,418,39,0,0,0,0,677,0,0,12,280,554,0,93,187,606,13,0,0
1,2013-01-12,531,0,240,383,18,0,0,0,333,449,0,453,55,0,0,0,195,0,547
1,2013-01-13,0,271,416,545,0,0,525,0,0,0,24,277,31,0,0,0,366,95,459
1,2013-01-14,79,76,0,0,258,0,0,0,16,211,215,120,0,32,238,152,0,0,0
1,2013-01-15,0,11,6,0,0,20,68,0,22,0,282,43,0,172,0,0,35,0,2
1,2013-01-16,343,0,167,0,101,0,35,0,259,398,155,67,0,0,173,0,11,0,0
1,2013-01-17,22,133,0,136,204,0,0,0,0,286,67,86,183,8,0,76,0,0,0
1,2013-01-18,430,230,100,0,455,0,0,0,0,0,0,15,137,0,181,78,40,443,0
1,2013-01-19,0,0,0,63,212,63,434,0,13,0,0,299,0,0,236,0,212,106,203
1,2013-01-20,182,0,0,0,0,155,346,0,57,129,252,1,0,43,11,0,0,73,0
1,2013-01-21,0,44,671,0,190,0,14,0,320,226,0,127,0,285,1,0,0,617,115
1,2013-01-22,0,0,484,0,153,0,731,646,537,0,741,0,0,103,0,0,35,487,0
1,2013-01-23,650,489,0,1,270,349,0,104,218,0,0,0,71,0,280,680,0,0,375
1,2013-01-24,0,57,537,54,68,272,0,748,122,84,0,0,0,28,0,0,64,0,0
1,2013-01-25,0,57,229,0,174,33,0,307,0,0,0,0,0,0,86,11,118,30,183
1,2013-01-26,21,358,258,0,54,0,122,237,0,0,25,0,114,0,410,0,0,528,1
1,2013-01-27,2,0,150,0,427,0,0,0,0,72,25,0,110,26,297,52,740,323,0
1,2013-01-28,401,250,0,0,0,0,0,319,162,65,388,71,23,0,384,177,0,0,0
1,2013-01-29,258,411,666,127,625,0,387,320,49,0,144,0,0,3,0,148,0,0,0
1,2013-01-30,0,0,0,2,722,0,0,366,82,0,0,0,578,714,648,694,276,490,88
1,2013-01-31,0,409,283,0,105,0,57,0,205,383,3,0,0,103,371,0,544,0,613
1,2013-02-01,656,498,80,0,130,0,4,0,781,570,291,0,0,582,397,0,0,600,0
1,2013-02-02,0,0,0,0,756,0,0,3,195,833,239,395,89,558,179,24,0,435,0
1,2013-02-03,0,196,54,0,0,0,514,259,16,0,360,575,0,12,686,0,0,789,0
1,2013-02-04,0,0,298,77,5,426,0,520,0,0,782,809,753,0,176,0,621,0,683
1,2013-02-05,769,540,125,630,804,0,6,707,91,0,0,322,0,318,0,0,0,0,825
1,2013-02-06,113,43,0,0,93,0,658,387,0,659,0,377,0,0,0,380,518,384,2
1,2013-02-07,98,8,0,486,748,0,0,188,30,0,122,0,492,0,207,707,0,632,0
1,2013-02-08,0,33,1,0,48,0,16,83,0,0,0,137,205,19,232,183,0,217,0
1,2013-02-09,51,77,0,1,0,0,0,0,134,107,0,0,0,12,132,92,25,94,21
