idplant,day,humidity
1,2013-01-01,0.66,0.77,0.87,0.84,0.89,0.88,0.91,0.92,0.92,0.91,0.91,0.92,0.9,0.9,0.91,0.92,0.94,0.89,0.86
1,2013-01-02,0.92,0.9,0.9,0.91,0.92,0.94,0.89,0.86,0.83,0.73,0.69,0.68,0.66,0.75,0.8,0.81,0.85,0.86,0.89
1,2013-01-03,0.91,0.95,0.93,0.92,0.95,0.91,0.91,0.85,0.85,0.81,0.75,0.75,0.74,0.78,0.83,0.94,0.9,0.9,0.92
1,2013-01-04,0.89,0.92,0.92,0.92,0.86,0.87,0.86,0.8,0.81,0.78,0.72,0.72,0.73,0.73,0.77,0.83,0.88,0.82,0.8
1,2013-01-05,0.76,0.75,0.79,0.77,0.74,0.73,0.73,0.7,0.67,0.73,0.61,0.55,0.6,0.64,0.7,0.74,0.74,0.68,0.68
1,2013-01-06,0.54,0.55,0.55,0.51,0.5,0.49,0.63,0.58,0.55,0.54,0.52,0.55,0.57,0.61,0.67,0.72,0.78,0.81,0.84
1,2013-01-07,0.76,0.78,0.73,0.77,0.79,0.76,0.71,0.65,0.61,0.66,0.68,0.7,0.66,0.65,0.65,0.68,0.65,0.61,0.68
1,2013-01-08,0.61,0.64,0.64,0.67,0.71,0.7,0.67,0.6,0.55,0.5,0.53,0.55,0.56,0.58,0.68,0.73,0.72,0.8,0.89
1,2013-01-09,0.88,0.87,0.88,0.89,0.9,0.89,0.82,0.76,0.64,0.6,0.59,0.63,0.64,0.69,0.78,0.82,0.86,0.89,0.89
1,2013-01-10,0.85,0.91,0.9,0.9,0.93,0.91,0.91,0.85,0.84,0.83,0.83,0.83,0.81,0.83,0.83,0.86,0.88,0.89,0.89
1,2013-01-11,0.88,0.87,0.87,0.88,0.89,0.9,0.9,0.89,0.83,0.73,0.74,0.72,0.75,0.75,0.83,0.83,0.77,0.7,0.72
1,2013-01-12,0.88,0.88,0.91,0.88,0.82,0.81,0.87,0.82,0.81,0.71,0.66,0.64,0.6,0.62,0.71,0.8,0.86,0.9,0.89
1,2013-01-13,0.87,0.92,0.9,0.87,0.85,0.88,0.81,0.76,0.7,0.69,0.64,0.68,0.69,0.71,0.75,0.8,0.78,0.76,0.72
1,2013-01-14,0.84,0.83,0.82,0.87,0.83,0.84,0.82,0.81,0.72,0.78,0.77,0.78,0.77,0.78,0.82,0.8,0.86,0.81,0.77
1,2013-01-15,0.79,0.86,0.84,0.82,0.81,0.87,0.83,0.83,0.84,0.85,0.86,0.92,0.92,0.9,0.9,0.88,0.91,0.91,0.9
1,2013-01-16,0.82,0.86,0.83,0.85,0.82,0.85,0.85,0.83,0.82,0.74,0.67,0.68,0.7,0.69,0.78,0.82,0.84,0.84,0.87
1,2013-01-17,0.72,0.73,0.76,0.73,0.86,0.89,0.89,0.9,0.86,0.87,0.86,0.89,0.85,0.87,0.86,0.88,0.89,0.88,0.9
