idplant,day,temperature
1,2013-01-01,0,0,0,0,0,0,0,-1,10,10,11,11,10,10,6,6,6,6,5
1,2013-01-02,0,0,0,0,0,0,0,0,10,10,11,11,14,11,9,9,9,8,7
1,2013-01-03,0,0,0,0,0,0,0,0,10,10,11,14,12,10,9,8,7,6,6
1,2013-01-04,0,0,0,0,0,0,0,0,12,12,13,14,13,11,8,7,8,7,7
1,2013-01-05,0,0,0,0,0,0,0,0,12,13,14,14,13,12,10,11,10,10,10
1,2013-01-06,0,0,0,0,0,0,0,0,13,13,13,12,11,10,9,9,6,5,6
1,2013-01-07,0,0,0,0,0,0,0,0,10,12,12,12,12,10,9,9,9,9,7
1,2013-01-08,0,0,0,0,0,0,0,0,10,11,11,10,10,8,6,5,8,8,7
1,2013-01-09,0,0,0,0,0,0,0,-1,10,10,11,11,11,10,8,8,6,5,4
1,2013-01-10,0,0,0,0,0,0,0,0,11,11,12,12,11,11,10,10,9,9,8
1,2013-01-11,0,0,0,0,0,0,0,0,10,10,11,11,10,11,10,9,10,9,8
1,2013-01-12,0,0,0,0,0,0,0,0,12,12,12,13,12,9,9,9,8,8,7
1,2013-01-13,0,0,0,0,0,0,0,0,10,10,14,14,13,11,10,10,10,10,10
1,2013-01-14,0,0,0,0,0,0,0,0,10,10,11,14,13,13,11,11,11,11,11
1,2013-01-15,0,0,0,0,0,0,0,0,10,9,8,11,11,7,7,7,6,6,6
1,2013-01-16,0,0,0,0,0,0,0,0,10,10,10,9,8,10,9,9,8,8,4
1,2013-01-17,0,0,0,0,0,0,0,0,11,10,9,10,10,9,8,8,8,8,8
1,2013-01-18,0,0,0,0,0,0,0,0,9,12,9,11,11,10,9,9,8,8,7
1,2013-01-19,0,0,0,0,0,0,0,0,11,10,11,10,10,9,7,8,7,8,9
1,2013-01-20,0,0,0,0,0,0,0,0,10,10,11,11,14,10,9,8,8,8,7
1,2013-01-21,0,0,0,0,0,0,0,-1,11,10,11,11,13,13,10,9,9,9,8
1,2013-01-22,0,0,0,0,0,0,0,-1,10,10,13,11,12,11,9,8,8,8,7
1,2013-01-23,0,0,0,0,0,0,0,-1,10,10,13,14,13,11,9,7,7,9,11
1,2013-01-24,0,0,0,0,0,0,0,0,9,13,12,10,9,8,7,7,6,6,6
1,2013-01-25,0,0,0,0,0,0,0,0,9,9,9,8,11,7,6,6,6,6,6
1,2013-01-26,0,0,0,0,0,0,0,0,8,8,8,11,11,10,9,9,8,8,4
1,2013-01-27,0,0,0,0,0,0,0,0,7,10,9,8,8,7,9,9,8,8,7
1,2013-01-28,0,0,0,0,0,0,0,0,12,13,12,12,10,9,8,7,7,7,6
1,2013-01-29,0,0,0,0,0,0,0,0,11,12,12,10,11,10,6,9,6,5,4
1,2013-01-30,0,0,0,0,0,0,0,0,10,10,11,11,11,12,8,6,6,5,5
1,2013-01-31,0,0,0,0,0,0,0,0,12,13,13,14,14,12,9,6,5,8,7
1,2013-02-01,0,0,0,0,0,0,-1,-1,9,10,10,10,10,10,12,11,10,11,10
1,2013-02-02,0,0,0,0,0,0,-1,-1,9,10,10,10,10,10,9,8,7,7,6
1,2013-02-03,0,0,0,0,0,0,-1,-1,9,10,15,15,12,9,6,6,6,5,5
1,2013-02-04,0,0,0,0,0,0,0,0,11,12,12,12,11,9,5,8,8,7,7
1,2013-02-05,0,0,0,0,0,0,-1,-1,9,10,10,10,10,13,10,8,7,6,6
1,2013-02-06,0,0,0,0,0,0,-1,-1,9,10,10,10,14,13,11,9,9,9,8
1,2013-02-07,0,0,0,0,0,0,0,0,9,10,10,10,12,9,7,4,8,7,7
1,2013-02-08,0,0,0,0,0,0,0,0,6,6,6,11,11,10,9,8,8,3,3
