idplant,day,temperature
1,2013-01-01,6,0,18,5,17,18,5,1,2,17,16,1,6,15,6,10,6,0,12
1,2013-01-02,9,11,9,5,9,4,7,14,17,7,16,4,9,8,14,12,18,4,4
1,2013-01-03,9,6,2,11,3,6,6,14,15,3,7,8,15,12,2,4,10,14,14
1,2013-01-04,7,8,7,13,7,6,8,12,6,11,12,7,8,8,13,7,12,14,11
1,2013-01-05,14,14,10,10,12,7,6,12,5,13,9,9,11,10,4,10,13,11,10
1,2013-01-06,9,12,11,8,9,6,11,12,5,10,6,10,13,9,13,13,10,8,9
1,2013-01-07,9,12,9,10,9,12,8,12,14,8,12,7,9,9,12,10,12,9,9
1,2013-01-08,2,11,3,2,10,11,8,10,1,5,7,10,8,4,6,3,5,3,2
1,2013-01-09,1,4,8,10,16,15,11,17,8,15,6,0,1,3,10,1,15,5,0
1,2013-01-10,10,11,9,11,10,11,11,8,10,6,6,9,12,9,12,8,6,11,7
1,2013-01-11,16,7,10,6,8,5,18,10,9,11,16,15,9,9,12,18,6,6,7
1,2013-01-12,12,4,9,12,7,7,3,7,12,12,3,12,9,7,4,7,8,5,13
1,2013-01-13,5,13,14,16,10,10,15,5,10,6,6,11,11,10,7,10,14,8,14
1,2013-01-14,13,12,10,10,15,11,11,11,11,14,15,14,11,13,14,13,11,11,11
1,2013-01-15,6,7,7,7,8,5,11,6,8,6,12,9,6,7,6,7,10,6,7
1,2013-01-16,10,5,8,4,8,5,5,4,10,10,8,7,3,4,9,4,7,5,5
1,2013-01-17,9,11,8,10,10,8,8,5,8,11,8,10,9,7,8,9,6,6,6
1,2013-01-18,8,9,6,3,12,4,3,2,1,2,1,2,5,4,6,4,5,9,3
1,2013-01-19,8,7,8,0,11,10,10,9,9,3,1,9,2,7,4,3,11,10,10
1,2013-01-20,16,13,13,11,13,14,18,13,12,13,16,11,11,14,14,13,11,15,12
1,2013-01-21,8,12,16,13,13,13,13,13,11,15,9,14,13,15,10,9,9,18,13
1,2013-01-22,8,9,15,8,9,7,16,16,13,8,15,8,7,12,8,8,11,14,6
1,2013-01-23,16,13,4,9,7,14,7,11,13,7,3,9,3,11,13,17,4,5,15
1,2013-01-24,6,9,9,5,7,12,6,13,10,5,6,7,6,8,6,7,6,6,7
1,2013-01-25,1,8,9,1,6,7,3,9,6,6,6,6,2,6,3,7,9,1,8
1,2013-01-26,4,8,7,4,4,4,6,6,5,5,5,3,6,4,8,4,5,8,4
1,2013-01-27,4,3,7,1,9,2,4,3,4,7,4,4,5,3,8,5,10,8,3
1,2013-01-28,12,12,6,7,1,7,1,9,12,10,13,3,9,7,12,6,1,8,1
1,2013-01-29,10,12,11,10,12,6,11,9,5,4,8,5,5,6,6,7,5,6,4
1,2013-01-30,1,1,5,8,15,3,6,15,5,6,5,5,16,16,14,18,9,12,12
1,2013-01-31,6,13,10,5,10,6,6,4,9,12,9,3,3,12,14,5,14,6,13
