idplant,day,windspeed
1,2013-01-01,1.04,0.51,0.74,1.39,2.53,3.4,1.46,1.91,1.96,1.6,1.91,1.7,1.64,1.46,2.24,0.72,1.75,0.9,0.7
1,2013-01-02,1.7,1.64,1.46,2.24,0.72,1.75,0.9,0.7,0.77,1.89,3,2.24,1.87,2.2,1.65,0.48,0.68,1.01,0.07
1,2013-01-03,2.95,2.49,2.67,2.5,1.21,2.53,2.18,3.88,3.28,4.51,3.46,2.95,3.12,3.29,2.69,2.62,2.82,2.77,2.93
1,2013-01-04,4.19,4.1,4.14,4.16,3.39,4.37,4.32,4.3,4.94,5.07,6.58,6.17,5.34,3.69,2.82,2.66,3.37,3.31,2.66
1,2013-01-05,2.62,2.35,2.08,2.47,2.02,2.07,1.9,2.83,3.46,3.24,4.05,5.48,5.44,6.05,4.09,4.98,5.02,4.85,5.36
1,2013-01-06,4.78,7.08,4.37,5.24,6.74,6.53,7.23,7.1,7.52,7.39,7.84,8.27,8.04,7.42,5.65,3.48,3.94,3.1,3.31
1,2013-01-07,4.76,3.56,4.31,3.77,5.63,4.25,4.52,6.12,7.06,5.58,7.85,7.66,6.78,7.61,6.33,6.13,7.33,5.93,4.74
1,2013-01-08,4.55,4.74,3.56,3.36,3.12,2.75,2.71,4.62,3.45,4.04,4.06,3.64,4.12,2.74,1.15,1.35,1.75,1.51,2.09
1,2013-01-09,4.25,2.11,2.47,2.67,2.95,2.1,1.72,1.19,0.89,2.03,0.91,0.47,1.73,0.65,0.98,0.64,0.8,1.71,1.56
1,2013-01-10,1.29,1.02,1.47,1.75,2.51,1.6,1.64,2.42,2.94,2.8,3.57,2.69,2.22,3.41,3,4.13,3.18,1.62,1.43
1,2013-01-11,2.92,2.43,3.15,2.46,1.11,2.43,1.36,1.31,1.56,1.18,1.65,2.07,1.77,2.19,2.82,3.29,3.48,5.68,3.19
1,2013-01-12,5.16,5.57,5.96,4.6,5.09,2.95,3.69,4.75,4.94,4.13,4.64,3.97,3.51,2.53,1.51,0.73,1.38,1.82,1.58
1,2013-01-13,2.24,1.82,1.81,1.71,1.73,2.16,1.8,2.9,3.04,4.56,5.86,6.01,5.72,5.42,4.78,4.92,3.84,4.05,4.86
1,2013-01-14,5.16,6.76,6.26,6.27,8.03,6.74,6.2,7.66,6.88,6.42,7.79,6.89,4.8,6.66,4.8,5.16,5.32,3.8,3.29
1,2013-01-15,2.28,2.08,2.7,2.55,2.37,1.83,2.58,1.8,1.73,2.89,1.12,1.18,1.14,0.29,1.57,0.42,1.61,1.27,1.68
1,2013-01-16,2.65,2.47,1.66,2.42,4.73,2.74,3.7,3.67,3.98,3.06,4.91,3.19,4.3,5.14,2.22,4.24,3.09,3.91,1.98
1,2013-01-17,2.49,4.11,2.74,2.85,4.01,1.82,3.55,3.97,3.43,2.71,3.91,2.37,2.85,3.18,2.34,2.76,2.84,2.52,1.83
1,2013-01-18,3.72,2.48,2.73,1.79,2.71,1.48,2.71,2.99,4.6,3.86,2.85,4.99,6.35,6.54,6.37,5.37,6.44,7.16,7.08
1,2013-01-19,4.09,3.97,3.63,3.51,3.02,2.31,1.82,1.22,1.7,1.61,3.38,4.02,3.92,3.67,2.55,3.42,4.59,4.26,3.88
