idplant,day,dewpoint
1,2013-01-01,5.08,4.63,4.95,3.59,3.48,3.24,3.21,2.63,2.63,2.23,2.2,3.31,3.12,2,2.34,1.36,1.92,3.46,6.08
1,2013-01-02,3.31,3.12,2,2.34,1.36,1.92,3.46,6.08,7.13,7.37,7.16,7.25,6.52,6.95,6.97,6.35,6.24,4.97,4.63
1,2013-01-03,2.42,2.72,2.59,1.99,2.34,2.74,4.79,6.99,8.31,8.13,7.85,8.86,7.62,8.04,7.32,7.69,7.35,6.53,6.77
1,2013-01-04,4.95,5.13,5.84,5.4,5.07,5.6,6.66,7.61,7.98,7.64,6.99,7.51,7.43,7.25,6.54,6.66,7.03,5.84,5.08
1,2013-01-05,2.47,2.29,2.39,2.21,2.58,2.74,4.02,4.42,4.68,6.19,4.78,4.59,5.87,5.77,6.29,6.23,5.96,4.73,4.77
1,2013-01-06,1.59,1.62,1.41,0.27,-0.68,-0.38,3.34,2.82,2.86,2.7,2.55,3.15,3.64,3.8,4.67,4.69,5.28,4.69,4.57
1,2013-01-07,4.04,4.24,4.05,5.11,4.63,4.52,4.81,5.34,4.95,6.02,6.32,6.97,6.12,5.39,4.74,4.88,4.02,2.7,2.87
1,2013-01-08,-1.06,-0.81,-0.92,-0.87,-0.4,-0.85,-0.21,-0.52,-0.74,-0.84,-0.85,-0.2,-0.04,0.25,1.44,1.96,1.73,2.3,2.53
1,2013-01-09,1.72,1.09,0.8,-0.18,-0.03,-0.07,1.31,3.83,3.82,3.81,3.67,4.53,4.82,5.05,5.41,5.23,4.83,4.3,4.16
1,2013-01-10,2.69,3.21,3.35,3.35,5.12,5.69,6.86,7.16,7.58,7.51,8.1,8.34,8.49,8.65,8.46,8.71,8.61,8.34,7.34
1,2013-01-11,3.94,3.81,4.05,4.06,4.26,4.79,5.68,7.34,7.91,7.37,8.03,7.84,8.59,8.24,8.26,7.92,6.84,5.05,4.07
1,2013-01-12,4.88,5.95,5.93,6.12,5.22,5.29,6.11,6.84,6.67,5.98,5.58,4.36,3.72,3.81,3.74,3.83,3.61,3.29,2.77
1,2013-01-13,5.51,4.9,4.22,3.07,2.12,2.68,3.28,5.54,6.26,6.53,6.14,6.84,6.96,6.91,7.32,7.57,6.93,7.16,6.28
1,2013-01-14,8.21,8.59,8.71,9.57,9.31,9.9,9.89,9.99,9.52,9.55,10.18,10.18,9.54,9.77,9.61,8.87,9.33,8.52,7.71
1,2013-01-15,4.53,5.42,4.87,3.9,3.98,5.07,5.37,7.29,7.14,7.08,6.75,6.84,6.33,5.58,5.29,5.02,5.42,4.91,4.91
1,2013-01-16,2.15,2.41,1.9,2.55,3.36,4.27,4.91,4.94,5.19,4.17,3.63,3.61,3.42,2.44,2.68,2.54,1.74,1.38,0.64
1,2013-01-17,0.41,1.29,2.16,1.93,4.96,5.59,6.78,7.59,7.81,7.59,7.54,7.34,7.24,7.58,6.99,7.41,7.33,7.25,6.63
1,2013-01-18,1.43,0.76,2.14,1.82,0.99,1.28,1.42,2.95,2.19,2.35,2.08,2.49,2.78,2.35,2.53,2.17,1.87,1.69,1.63
1,2013-01-19,0.28,-0.05,-0.32,-0.83,-0.73,-0.26,0.94,1.53,0.92,1.46,1.75,2.89,3.61,4.02,4.77,5,5.9,5.92,6.15
1,2013-01-20,8.3,8.55,8.55,9.42,9.78,10.79,10.89,11.37,11.08,11.66,11.63,11.69,12.43,12.04,12.38,12.29,11.83,12.03,11.79
1,2013-01-21,11.26,11.42,10.57,11.31,11.51,11.4,10.67,11.36,9.69,8.68,8.81,8.13,7.99,6.91,5.68,4.83,4.51,3.34,3.86
1,2013-01-22,3.8,4.22,4.55,4.56,5.48,5.94,6.82,6.75,5.63,4.32,2.67,2.82,2.2,1.03,0.86,1.54,1.28,1.89,1.99
1,2013-01-23,2.77,2.84,2.07,1.77,1.86,1.82,3.4,5.01,5.67,5.34,5.5,5.02,5.41,5.78,6.34,6.44,6.81,7.99,8.11
1,2013-01-24,7.54,6.71,6.34,5.29,5.2,5.79,5.77,4.8,4.71,5.61,5.37,5.68,6.19,6.12,5.63,6.09,5.22,4.65,3.91
1,2013-01-25,2.31,1.6,1.11,0.77,0.85,2.22,3.17,4.18,5.22,5.23,6.67,6.89,6.24,6.34,5.8,5.34,5.48,4.98,4.51
1,2013-01-26,3.23,3.12,2.46,1.96,1.24,1.43,1.37,1.84,1.6,1.6,1.72,1.48,2.03,2.38,1.76,1.86,2.24,2.37,2.24
1,2013-01-27,1.26,1.17,1.24,1.14,1.06,1.65,1.66,1.82,2.36,2.13,1.77,1.69,1.81,2.31,2.76,2.19,2.49,1.88,1.26
1,2013-01-28,-0.93,-0.83,-1.14,-1.19,-2.13,-0.65,0.91,2.55,2.49,2.82,3.06,3.69,3.94,4.18,4.91,4.83,5.01,5.51,5.94
1,2013-01-29,4.57,3.89,4.01,3.83,4.22,4.17,4.85,5.78,5.74,5.63,4.51,3.98,3.33,3.11,4.62,4.58,3.72,4.74,4.14
1,2013-01-30,0.78,0.26,-0.31,-0.78,0.43,1.53,4.01,4.27,4.52,4.93,4.77,5.34,5.25,5.58,6.33,6.27,5.77,4.08,3.69
1,2013-01-31,1.82,2.46,1.84,1.38,3.07,5.48,7.07,8.23,7.34,7.65,7.84,7.93,8.07,7.73,8.14,7.17,6.59,5.48,4.73
