idplant,day,pressure
1,2013-01-01,1018.18,1018.18,1018.18,1019.36,1019.36,1019.36,1019.86,1019.86,1019.86,1019.89,1019.89,1019.89,1019.69,1019.69,1019.69,1020.11,1020.11,1020.11,1021.13
1,2013-01-02,0,1019.69,1019.69,1019.69,1020.11,1020.11,1020.11,1021.13,1021.13,1021.13,1020.15,1020.15,1020.15,1020.54,1020.54,1020.54,1022.69,1022.69,1022.69
1,2013-01-03,0,1028.16,1028.16,1028.16,1029.89,1029.89,1029.89,1031.95,1031.95,1031.95,1030.96,1030.96,1030.96,1030.51,1030.51,1030.51,1031.43,1031.43,1031.43
1,2013-01-04,0,1029.99,1029.99,1029.99,1028.82,1028.82,1028.82,1027.7,1027.7,1027.7,1026.36,1026.36,1026.36,1024.95,1024.95,1024.95,1024.91,1024.91,1024.91
1,2013-01-05,0,1020.98,1020.98,1020.98,1019.15,1019.15,1019.15,1018.88,1018.88,1018.88,1016.6,1016.6,1016.6,1015.61,1015.61,1015.61,1015.8,1015.8,1015.8
1,2013-01-06,0,1016.66,1016.66,1016.66,1017.68,1017.68,1017.68,1018.63,1018.63,1018.63,1017.62,1017.62,1017.62,1017.31,1017.31,1017.31,1017.41,1017.41,1017.41
1,2013-01-07,0,1016.17,1016.17,1016.17,1016.34,1016.34,1016.34,1017.19,1017.19,1017.19,1017.45,1017.45,1017.45,1017.78,1017.78,1017.78,1019.01,1019.01,1019.01
1,2013-01-08,0,1023.81,1023.81,1023.81,1024.41,1024.41,1024.41,1025.4,1025.4,1025.4,1024.58,1024.58,1024.58,1023.67,1023.67,1023.67,1023.33,1023.33,1023.33
1,2013-01-09,0,1022.33,1022.33,1022.33,1022.61,1022.61,1022.61,1022.91,1022.91,1022.91,1021.42,1021.42,1021.42,1020.97,1020.97,1020.97,1021.27,1021.27,1021.27
1,2013-01-10,0,1018.25,1018.25,1018.25,1017.19,1017.19,1017.19,1016.47,1016.47,1016.47,1013.84,1013.84,1013.84,1010.91,1010.91,1010.91,1009.55,1009.55,1009.55
1,2013-01-11,0,1009.03,1009.03,1009.03,1008.99,1008.99,1008.99,1009.49,1009.49,1009.49,1007.72,1007.72,1007.72,1006.4,1006.4,1006.4,1006.29,1006.29,1006.29
1,2013-01-12,0,1008.47,1008.47,1008.47,1011.12,1011.12,1011.12,1013.85,1013.85,1013.85,1014.47,1014.47,1014.47,1015.53,1015.53,1015.53,1016.68,1016.68,1016.68
1,2013-01-13,0,1017.27,1017.27,1017.27,1017.15,1017.15,1017.15,1016.72,1016.72,1016.72,1014.89,1014.89,1014.89,1014,1014,1014,1013.84,1013.84,1013.84
1,2013-01-14,0,1013.21,1013.21,1013.21,1012.29,1012.29,1012.29,1012.67,1012.67,1012.67,1011.46,1011.46,1011.46,1011.58,1011.58,1011.58,1012.75,1012.75,1012.75
1,2013-01-15,0,1013.6,1013.6,1013.6,1013.65,1013.65,1013.65,1012.57,1012.57,1012.57,1010.33,1010.33,1010.33,1007.81,1007.81,1007.81,1005.43,1005.43,1005.43
1,2013-01-16,0,1003.65,1003.65,1003.65,1001.63,1001.63,1001.63,1001.8,1001.8,1001.8,999.29,999.29,999.29,998.53,998.53,998.53,999.29,999.29,999.29
1,2013-01-17,0,999.23,999.23,999.23,997.11,997.11,997.11,996.43,996.43,996.43,995.16,995.16,995.16,994.55,994.55,994.55,994.64,994.64,994.64
1,2013-01-18,0,993.7,993.7,993.7,993.92,993.92,993.92,993.69,993.69,993.69,992.86,992.86,992.86,994.31,994.31,994.31,996.63,996.63,996.63
1,2013-01-19,0,1002.17,1002.17,1002.17,1003.75,1003.75,1003.75,1004.56,1004.56,1004.56,1003.95,1003.95,1003.95,1003.89,1003.89,1003.89,1004.74,1004.74,1004.74
1,2013-01-20,0,1003.04,1003.04,1003.04,1003.07,1003.07,1003.07,1003.42,1003.42,1003.42,1002.05,1002.05,1002.05,1001.37,1001.37,1001.37,1001.25,1001.25,1001.25
1,2013-01-21,0,998.95,998.95,998.95,997.52,997.52,997.52,995.78,995.78,995.78,994.17,994.17,994.17,995.33,995.33,995.33,998.34,998.34,998.34
1,2013-01-22,0,1001.65,1001.65,1001.65,1002.2,1002.2,1002.2,1002.57,1002.57,1002.57,1002.72,1002.72,1002.72,1003.88,1003.88,1003.88,1005.78,1005.78,1005.78
1,2013-01-23,0,1009.17,1009.17,1009.17,1010.49,1010.49,1010.49,1011.22,1011.22,1011.22,1009.88,1009.88,1009.88,1008.48,1008.48,1008.48,1007.45,1007.45,1007.45
1,2013-01-24,0,999.11,999.11,999.11,996.5,996.5,996.5,996.43,996.43,996.43,995.51,995.51,995.51,995.01,995.01,995.01,995.69,995.69,995.69
1,2013-01-25,0,998.01,998.01,998.01,997.73,997.73,997.73,997.95,997.95,997.95,997.95,997.95,997.95,996.85,996.85,996.85,998.11,998.11,998.11
1,2013-01-26,0,1000.02,1000.02,1000.02,1001.3,1001.3,1001.3,1003.16,1003.16,1003.16,1003.57,1003.57,1003.57,1005.08,1005.08,1005.08,1006.46,1006.46,1006.46
1,2013-01-27,0,1009.82,1009.82,1009.82,1010.91,1010.91,1010.91,1012.13,1012.13,1012.13,1012.6,1012.6,1012.6,1012.92,1012.92,1012.92,1014.07,1014.07,1014.07
1,2013-01-28,0,1014.28,1014.28,1014.28,1013.85,1013.85,1013.85,1013.74,1013.74,1013.74,1012.75,1012.75,1012.75,1012.83,1012.83,1012.83,1014.39,1014.39,1014.39
1,2013-01-29,0,1018.38,1018.38,1018.38,1019.94,1019.94,1019.94,1020.83,1020.83,1020.83,1020.16,1020.16,1020.16,1020.84,1020.84,1020.84,1021.04,1021.04,1021.04
1,2013-01-30,0,1020.92,1020.92,1020.92,1020.88,1020.88,1020.88,1020.89,1020.89,1020.89,1019.61,1019.61,1019.61,1018.39,1018.39,1018.39,1018.94,1018.94,1018.94
1,2013-01-31,0,1017.25,1017.25,1017.25,1016.85,1016.85,1016.85,1018.58,1018.58,1018.58,1019.82,1019.82,1019.82,1019.92,1019.92,1019.92,1020.68,1020.68,1020.68
1,2013-02-01,0,1017.14,1017.14,1017.14,1016.29,1016.29,1016.29,1015.32,1015.32,1015.32,1013.09,1013.09,1013.09,1011.26,1011.26,1011.26,1010.98,1010.98,1010.98
1,2013-02-02,0,1005.99,1005.99,1005.99,1001.94,1001.94,1001.94,1000.29,1000.29,1000.29,996.92,996.92,996.92,995.53,995.53,995.53,994.59,994.59,994.59
1,2013-02-03,0,996.96,996.96,996.96,998.54,998.54,998.54,1001.85,1001.85,1001.85,1002.8,1002.8,1002.8,1004.57,1004.57,1004.57,1008.49,1008.49,1008.49
1,2013-02-04,0,1013.94,1013.94,1013.94,1015.8,1015.8,1015.8,1017.31,1017.31,1017.31,1017.36,1017.36,1017.36,1017.27,1017.27,1017.27,1018.79,1018.79,1018.79
