idplant,day,humidity
1,2012-01-01,0.76,0.75,0.73,0.64,0.8,0.82,0.59,0.86,0.88,0.76,0.55,0.52,0.75,0.76,0.52,0.53,0.7,0.57,0.66
1,2012-01-02,0.56,0.62,0.78,0.78,0.78,0.8,0.86,0.81,0.84,0.83,0.76,0.81,0.79,0.77,0.63,0.59,0.55,0.54,0.53
1,2012-01-03,0.89,0.89,0.94,0.94,0.91,0.87,0.82,0.76,0.73,0.73,0.78,0.82,0.78,0.81,0.89,0.91,0.91,0.92,0.96
1,2012-01-04,0.87,0.86,0.79,0.77,0.67,0.66,0.68,0.78,0.88,0.89,0.86,0.89,0.89,0.94,0.91,0.94,0.9,0.95,0.95
1,2012-01-05,0.87,0.85,0.82,0.85,0.93,0.95,0.88,0.84,0.79,0.74,0.69,0.7,0.69,0.71,0.75,0.76,0.78,0.79,0.77
1,2012-01-06,0.9,0.9,0.88,0.87,0.78,0.85,0.76,0.8,0.83,0.8,0.77,0.65,0.6,0.54,0.56,0.6,0.6,0.6,0.59
1,2012-01-07,0.55,0.55,0.55,0.55,0.59,0.68,0.58,0.59,0.62,0.57,0.59,0.57,0.55,0.57,0.55,0.53,0.53,0.53,0.53
1,2012-01-08,0.78,0.76,0.78,0.69,0.81,0.81,0.65,0.5,0.42,0.62,0.68,0.61,0.56,0.62,0.65,0.7,0.75,0.74,0.76
1,2012-01-09,0.77,0.79,0.74,0.78,0.78,0.82,0.84,0.82,0.82,0.66,0.7,0.69,0.69,0.67,0.66,0.7,0.7,0.73,0.72
1,2012-01-10,0.74,0.74,0.76,0.85,0.77,0.79,0.7,0.69,0.68,0.65,0.66,0.64,0.69,0.74,0.7,0.81,0.78,0.79,0.7
1,2012-01-11,0.89,0.84,0.83,0.86,0.88,0.86,0.74,0.77,0.73,0.71,0.6,0.69,0.66,0.67,0.75,0.67,0.68,0.76,0.76
1,2012-01-12,0.8,0.89,0.86,0.85,0.85,0.86,0.86,0.77,0.73,0.75,0.81,0.79,0.75,0.84,0.9,0.97,0.93,0.97,0.94
1,2012-01-13,0.88,0.87,0.87,0.83,0.89,0.89,0.81,0.66,0.64,0.65,0.6,0.57,0.53,0.65,0.55,0.77,0.79,0.84,0.83
1,2012-01-14,0.76,0.89,0.82,0.76,0.67,0.6,0.7,0.71,0.72,0.82,0.78,0.79,0.83,0.82,0.79,0.77,0.79,0.89,0.77
1,2012-01-15,0.82,0.8,0.78,0.8,0.73,0.78,0.71,0.78,0.69,0.63,0.61,0.51,0.49,0.53,0.6,0.6,0.65,0.63,0.67
1,2012-01-16,0.7,0.68,0.67,0.81,0.78,0.78,0.7,0.57,0.59,0.49,0.48,0.46,0.47,0.47,0.47,0.53,0.6,0.64,0.71
1,2012-01-17,0.78,0.78,0.78,0.72,0.61,0.63,0.73,0.72,0.77,0.72,0.64,0.61,0.69,0.64,0.6,0.63,0.72,0.77,0.8
1,2012-01-18,0.74,0.74,0.72,0.76,0.76,0.82,0.76,0.82,0.84,0.72,0.69,0.74,0.78,0.76,0.81,0.82,0.82,0.71,0.82
1,2012-01-19,0.87,0.86,0.87,0.87,0.85,0.85,0.78,0.61,0.53,0.5,0.49,0.39,0.44,0.5,0.55,0.69,0.77,0.82,0.8
1,2012-01-20,0.89,0.86,0.93,0.9,0.89,0.9,0.81,0.72,0.65,0.58,0.61,0.63,0.64,0.66,0.74,0.8,0.7,0.78,0.84
1,2012-01-21,0.88,0.87,0.87,0.87,0.79,0.76,0.8,0.75,0.69,0.68,0.58,0.62,0.59,0.62,0.63,0.69,0.71,0.74,0.82
1,2012-01-22,0.87,0.87,0.84,0.87,0.87,0.85,0.63,0.71,0.62,0.51,0.55,0.58,0.56,0.63,0.77,0.86,0.89,0.91,0.9
1,2012-01-23,1,1,1,0.95,0.95,0.96,0.93,0.82,0.79,0.71,0.67,0.64,0.63,0.7,0.75,0.85,0.94,0.9,0.9
1,2012-01-24,0.97,0.96,0.95,0.95,0.94,0.91,0.9,0.83,0.74,0.71,0.61,0.63,0.64,0.75,0.79,0.81,0.85,0.84,0.85
1,2012-01-25,0.87,0.85,0.9,0.82,0.9,0.8,0.79,0.76,0.73,0.66,0.61,0.96,0.75,0.68,0.63,0.59,0.62,0.62,0.6
1,2012-01-26,0.64,0.65,0.66,0.68,0.63,0.61,0.65,0.68,0.64,0.61,0.59,0.53,0.53,0.54,0.6,0.63,0.64,0.64,0.71
1,2012-01-27,0.8,0.85,0.78,0.78,0.79,0.81,0.85,0.77,0.72,0.67,0.63,0.57,0.54,0.53,0.51,0.49,0.59,0.74,0.78
1,2012-01-28,0.93,0.91,0.91,0.89,0.91,0.87,0.84,0.73,0.62,0.6,0.6,0.58,0.56,0.61,0.7,0.88,0.92,0.89,0.94
1,2012-01-29,0.92,0.91,0.9,0.83,0.86,0.87,0.84,0.81,0.79,0.77,0.75,0.76,0.76,0.81,0.84,0.86,0.89,0.89,0.92
1,2012-01-30,0.92,0.93,0.92,0.93,0.92,0.91,0.94,0.97,0.9,0.8,0.77,0.78,0.74,0.74,0.69,0.81,0.89,0.91,0.89
