idplant,day,cloudcover
1,2012-01-01,0.31,0.24,0.31,0.13,0.31,0.11,0.31,0.11,0.11,0.11,0.31,0.15,0.31,0.31,0.31,0.31,0.31,0.15,0.31
1,2012-01-02,0.31,0.12,0.31,0.31,0.12,0.14,0.31,0,0.12,0.12,0.12,0.12,0.12,0.12,0,0,0,0,0
1,2012-01-03,0.55,0.45,0.55,0.31,0.33,0.31,0,0.22,0.31,0.55,0.51,0.31,0.31,0.26,0.31,0.31,0.14,0,0.17
1,2012-01-04,0.14,0.06,0,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.14,0.31,0.31,0,0.14
1,2012-01-05,0.17,0.17,0.17,0.31,0.31,0,0.14,0.26,0.62,1,0.58,0.39,0.44,0.58,0.44,0.44,0.58,0.44,0.31
1,2012-01-06,0.44,0.69,0.63,0.62,0.86,0.79,0.67,0.91,0.67,0.67,0.91,0.51,0.31,0.74,0.58,0.58,0.74,0.58,0.51
1,2012-01-07,0.51,0.31,0.31,0.51,0.31,0.31,0.51,0.69,0.51,0.51,0.62,0.39,0.31,0.39,0.31,0.31,0.31,0.31,0.31
1,2012-01-08,0.31,0.26,0.68,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.21,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31
1,2012-01-09,0.31,0.26,0.31,0.31,0.51,0.31,0.31,0.51,0.31,0.51,0.51,0.51,0.51,0.58,0.51,0.31,0.39,0.31,0.31
1,2012-01-10,0.31,0.68,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-01-11,0.31,0.21,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-01-12,0.31,0.12,0.31,0.31,0.12,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.12,0.12,0.12,0.12,0,0
1,2012-01-13,0,0.12,0.12,0.12,0,0.17,0.31,0.12,0.12,0.12,0.26,0.31,0.31,0.26,0.31,0.31,0.21,0.31,0.31
1,2012-01-14,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.53
1,2012-01-15,0.31,0.31,0.51,0.51,0.26,0.55,0.51,0.45,0.31,0.31,0.58,0.31,0.31,0.51,0.31,0.31,0.26,0.31,0.31
1,2012-01-16,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.39,0.39,0.31,0.31,0.31,0.31,0.26,0.31,0.31
1,2012-01-17,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-01-18,0.31,0.45,0.31,0.31,0.51,0.39,0.58,0.58,0.51,0.31,0.58,0.31,0.31,0.58,0.31,0.51,0.62,0.31,0.51
1,2012-01-19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.26,0.26,1,0.31,0.31,0.31
1,2012-01-20,0.31,0.17,0.31,0.31,0.39,0.62,0.31,0.75,0.31,0.31,0.58,0.31,0.31,0.58,0.31,0.31,0.45,0.31,0.31
