idplant,day,temperature
1,2012-01-01,0,0,0,0,7,7,9,6,6,0,9,14,0,0,13,12,0,9,8
1,2012-01-02,10,11,9,9,8,8,8,0,0,0,0,0,0,0,-1,8,9,10,10
1,2012-01-03,0,0,0,0,0,0,0,-1,8,9,10,10,10,12,8,8,8,7,5
1,2012-01-04,0,-1,9,9,10,10,14,11,10,10,10,6,9,0,0,0,0,0,0
1,2012-01-05,0,0,0,0,0,0,0,-1,8,9,10,10,10,12,10,8,8,8,8
1,2012-01-06,0,0,0,0,0,0,0,0,7,8,9,9,9,7,7,8,8,8,8
1,2012-01-07,7,7,7,6,6,5,0,0,0,0,0,0,0,0,6,8,8,8,8
1,2012-01-08,0,0,0,0,0,0,0,0,9,10,10,11,11,9,7,6,5,5,5
1,2012-01-09,0,0,0,0,0,0,0,0,6,7,7,6,6,6,8,7,7,5,5
1,2012-01-10,0,0,0,0,0,0,0,0,9,8,9,10,9,9,7,7,7,6,6
1,2012-01-11,0,0,0,0,0,0,0,0,9,10,10,10,6,8,7,6,6,6,6
1,2012-01-12,0,0,0,0,0,0,0,0,12,12,13,13,12,10,6,7,7,6,6
1,2012-01-13,0,0,0,0,0,0,0,-1,9,9,10,10,13,12,11,8,8,6,7
1,2012-01-14,7,7,8,10,9,7,9,7,7,6,6,0,0,0,0,0,0,0,0
1,2012-01-15,0,0,0,0,0,0,0,0,9,7,8,7,7,10,9,8,7,6,6
1,2012-01-16,0,0,0,0,0,0,0,0,5,6,6,6,10,10,9,8,7,6,6
1,2012-01-17,0,0,0,0,0,0,0,0,5,7,10,10,10,10,9,7,7,6,6
1,2012-01-18,0,0,0,0,0,0,0,0,8,7,10,10,10,9,6,7,5,5,5
1,2012-01-19,0,0,0,0,0,0,0,0,9,9,10,10,10,13,9,7,6,6,6
1,2012-01-20,0,0,0,0,0,0,0,0,9,9,14,13,13,13,8,10,10,9,5
1,2012-01-21,0,0,0,0,0,0,0,0,9,11,11,11,11,9,6,7,7,6,6
1,2012-01-22,0,0,0,0,0,0,0,0,9,9,10,10,10,9,8,10,8,9,9
1,2012-01-23,0,0,0,0,0,0,0,-1,8,9,10,10,10,9,10,7,8,8,8
1,2012-01-24,0,0,0,0,0,0,0,0,9,9,14,13,13,12,10,10,9,8,7
1,2012-01-25,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7,6,6
1,2012-01-26,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7,6,6
1,2012-01-27,6,6,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7
1,2012-01-28,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7,6,6
1,2012-01-29,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7,6,6
1,2012-01-30,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7,6,6
1,2012-01-31,0,0,0,0,0,0,0,0,9,10,10,10,10,10,9,8,7,6,6
1,2012-02-01,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-02,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-03,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-04,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-05,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-06,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-07,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,7,6,6,5
1,2012-02-08,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-09,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-10,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-11,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-12,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-13,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-14,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-15,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-16,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-17,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-18,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-19,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-20,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-21,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-22,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7,6,6,5
1,2012-02-23,6,6,5,0,0,0,0,0,0,0,0,8,8,8,9,8,8,8,7
1,2012-02-24,0,0,0,0,0,0,0,-1,7,8,8,8,8,8,7,11,9,9,8
1,2012-02-25,0,0,0,0,0,-1,-1,-1,7,7,8,8,8,8,7,6,9,8,7
1,2012-02-26,0,0,0,0,0,0,-1,-1,7,7,8,8,14,11,11,11,9,8,7
1,2012-02-27,0,0,0,0,0,0,0,0,8,7,7,8,8,7,6,5,5,5,5
1,2012-02-28,0,0,0,0,0,0,0,0,8,10,10,9,10,9,8,6,3,4,5
1,2012-02-29,0,0,0,0,0,0,0,0,7,8,8,8,8,8,7,6,6,5,5
1,2012-03-01,0,0,0,0,0,0,0,-1,15,16,17,16,16,15,13,10,12,11,10
1,2012-03-02,0,0,0,0,0,0,-1,-1,14,15,15,15,15,15,17,12,12,9,10
1,2012-03-03,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,15,14,14,10,11,10
1,2012-03-04,0,0,0,0,0,0,-1,-1,14,15,15,15,18,16,14,11,11,11,12
1,2012-03-05,0,0,0,0,0,0,0,-1,18,17,15,14,14,13,11,13,12,11,8
1,2012-03-06,0,0,0,0,0,0,-1,-1,17,17,15,19,16,12,11,10,12,9,8
1,2012-03-07,0,0,0,0,0,0,0,0,13,12,14,13,13,12,14,13,12,11,10
1,2012-03-08,0,0,0,0,0,0,0,0,15,15,16,12,12,11,11,13,12,11,8
1,2012-03-09,0,0,0,0,0,0,0,0,13,11,16,16,15,11,11,10,10,10,9
1,2012-03-10,0,0,0,0,0,0,0,0,11,11,16,16,16,15,14,13,12,11,8
1,2012-03-11,0,0,0,0,0,0,0,0,12,12,12,16,15,15,14,13,12,11,8
1,2012-03-12,0,0,0,0,0,0,0,0,15,15,16,16,15,15,14,13,12,9,10
1,2012-03-13,0,0,0,0,0,0,0,0,13,13,13,13,12,12,14,13,12,11,10
1,2012-03-14,0,0,0,0,0,0,0,0,14,14,16,15,14,14,11,13,12,11,10
1,2012-03-15,0,0,0,0,0,0,-1,-1,17,18,18,18,17,15,13,10,12,11,10
1,2012-03-16,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,14,14,13,11,11,11
1,2012-03-17,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,15,15,12,11,11,10
1,2012-03-18,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,18,15,12,11,10,10
1,2012-03-19,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,14,14,15,12,10,9
1,2012-03-20,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,18,16,13,10,9,9
1,2012-03-21,0,0,0,0,0,0,-1,-1,14,15,15,15,19,18,15,12,10,9,8
1,2012-03-22,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,15,14,13,11,11,11
1,2012-03-23,0,0,0,0,0,0,-1,-1,14,15,15,15,15,14,14,13,12,11,10
1,2012-03-24,0,0,0,0,-1,-1,-1,-1,14,15,15,18,16,15,16,14,13,12,11
1,2012-03-25,0,0,0,0,0,-1,-1,-1,14,15,15,15,15,18,15,13,10,10,10
1,2012-03-26,0,0,0,0,0,-1,0,-1,14,15,15,15,19,18,16,14,13,12,11
1,2012-03-27,0,0,0,0,0,0,-1,-1,18,19,19,19,18,17,15,12,10,9,9
1,2012-03-28,0,0,0,0,0,-1,-1,-1,14,15,19,19,19,17,16,13,11,10,10
1,2012-03-29,0,0,0,0,-1,-1,-1,-1,14,15,15,15,15,14,14,13,14,11,10
1,2012-03-30,0,0,0,0,-1,-1,-1,-1,14,15,15,15,15,14,14,15,12,11,10
1,2012-03-31,0,0,0,0,-1,-1,-1,-1,14,15,15,15,15,15,14,15,14,13,12
1,2012-04-01,0,0,0,0,-1,-1,-1,-1,16,17,21,18,16,15,13,12,12,11,10
1,2012-04-02,0,0,0,0,0,-1,-1,-1,16,17,17,17,22,19,16,14,13,12,12
1,2012-04-03,0,0,0,0,-1,-1,-1,-1,17,17,22,22,19,17,16,15,15,15,15
1,2012-04-04,0,-1,-1,-1,-1,-1,-1,-1,19,21,21,21,21,19,17,15,15,15,15
1,2012-04-05,-1,0,0,-1,-1,-1,-1,-1,21,19,20,19,17,13,16,15,15,15,15
1,2012-04-06,0,0,0,0,-1,-1,-1,-1,16,17,22,17,17,21,19,17,15,15,15
1,2012-04-07,0,0,0,0,-1,-1,-1,-1,17,14,15,16,16,16,14,12,12,12,11
1,2012-04-08,0,0,0,0,0,0,0,-1,17,18,17,18,13,14,15,13,11,10,13
1,2012-04-09,0,0,0,0,0,0,0,0,17,17,17,17,17,17,16,16,15,13,13
1,2012-04-10,0,0,0,0,0,0,0,0,15,17,18,18,17,15,13,15,15,13,13
1,2012-04-11,0,0,0,0,0,0,0,0,16,20,20,21,21,18,15,13,12,11,12
1,2012-04-12,0,0,0,0,0,-1,-1,-1,16,17,17,17,20,18,16,14,12,11,12
1,2012-04-13,0,0,0,0,0,0,0,0,12,12,17,13,13,13,12,12,13,13,13
1,2012-04-14,0,0,0,0,-1,-1,-1,-1,19,20,22,19,15,12,16,11,11,11,11
1,2012-04-15,0,0,0,0,0,-1,-1,-1,16,21,19,17,18,16,15,14,12,12,11
1,2012-04-16,0,0,0,0,0,0,0,-1,16,15,14,14,13,11,16,15,14,10,10
1,2012-04-17,16,15,14,10,13,0,0,0,0,0,-1,0,0,12,14,13,13,12,12
